PLAYER,TEAM,MARKET,PROP_NAME,LINE,SEASON_VAL,RECENT_OVER_PROB,RECENT_N,BASE_PROB,ADJ_PROB_BEFORE_INJ,FINAL_OVER_PROB,INJ_Status,IS_OUT,IS_LIMITED,FINAL_OVER_PROB_PCT
Anthony Davis,DAL,REB,Rebounds,10.5,10.2,0.0,1,0.3862499999999999,0.3862499999999999,0.32831249999999995,Questionable,0,1,32.8%
Yves Missi,NOP,REB,Rebounds,7.5,6.6,0.3333333333333333,3,0.32791666666666663,0.32791666666666663,0.32791666666666663,Active,0,0,32.8%
Evan Mobley,CLE,REB,Rebounds,9.5,8.5,0.3333333333333333,6,0.3166666666666667,0.3166666666666667,0.3166666666666667,Active,0,0,31.7%
Kris Murray,POR,REB,Rebounds,3.5,2.6,0.25,4,0.29875000000000007,0.29875000000000007,0.29875000000000007,Active,0,0,29.9%
Saddiq Bey,NOP,REB,Rebounds,4.5,3.9,0.16666666666666666,6,0.2866666666666667,0.2866666666666667,0.2866666666666667,Active,0,0,28.7%
Naz Reid,MIN,REB,Rebounds,5.5,5.0,0.16666666666666666,6,0.2804166666666667,0.2804166666666667,0.2804166666666667,Active,0,0,28.0%
Austin Reaves,LAL,REB,Rebounds,4.5,5.1,0.0,3,0.3125,0.3125,0.265625,Probable,0,1,26.6%
Jalen Duren,DET,REB,Rebounds,13.5,11.8,0.3333333333333333,6,0.2629166666666668,0.2629166666666668,0.2629166666666668,Active,0,0,26.3%
Jusuf Nurkic,,REB,Rebounds,9.5,0.0,0.3333333333333333,6,0.20833333333333334,0.20833333333333334,0.20833333333333334,,0,0,20.8%
Nikola Vucevic,,REB,Rebounds,10.5,0.0,0.3333333333333333,6,0.2041666666666667,0.2041666666666667,0.2041666666666667,,0,0,20.4%
Nikola Jovic,,REB,Rebounds,4.5,0.0,0.2857142857142857,7,0.2017857142857143,0.2017857142857143,0.2017857142857143,,0,0,20.2%
Kel'el Ware,MIA,REB,Rebounds,9.5,7.7,0.2857142857142857,7,0.19964285714285718,0.19964285714285718,0.19964285714285718,Active,0,0,20.0%
Isaiah Collier,UTA,REB,Rebounds,2.5,0.0,0.0,1,0.195,0.195,0.195,Active,0,0,19.5%
John Collins,LAC,REB,Rebounds,6.5,4.9,0.16666666666666666,6,0.15666666666666673,0.15666666666666673,0.15666666666666673,Active,0,0,15.7%
Bradley Beal,LAC,REB,Rebounds,1.5,0.8,0.0,4,0.17750000000000002,0.17750000000000002,0.150875,Questionable,0,1,15.1%
Jeremy Sochan,SAS,REB,Rebounds,4.5,2.3,0.0,3,0.020000000000000004,0.020000000000000004,0.020000000000000004,Active,0,0,2.0%
Ron Holland,,REB,Rebounds,4.5,0.0,,0,,,,,0,0,~0%
Carlton Carrington,,REB,Rebounds,3.5,0.0,,0,,,,,0,0,~0%
C.J. McCollum,,REB,Rebounds,3.5,0.0,,0,,,,,0,0,~0%
Wendell Carter Jr,,REB,Rebounds,7.5,0.0,,0,,,,,0,0,~0%
Jaime Jaquez Jr,,REB,Rebounds,6.5,0.0,,0,,,,,0,0,~0%
A.J. Green,,REB,Rebounds,2.5,0.0,,0,,,,,0,0,~0%
Gary Trent Jr,,REB,Rebounds,2.5,0.0,,0,,,,,0,0,~0%
Herb Jones,,REB,Rebounds,3.5,0.0,,0,,,,,0,0,~0%
Derrick Jones,,REB,Rebounds,3.5,0.0,,0,,,,,0,0,~0%
Nikola Vucevic,,STL,Steals,0.5,0.0,0.3333333333333333,6,0.37583333333333335,0.37583333333333335,0.37583333333333335,,0,0,37.6%
Naji Marshall,DAL,STL,Steals,0.5,0.0,0.3333333333333333,6,0.37583333333333335,0.37583333333333335,0.37583333333333335,Active,0,0,37.6%
P.J. Washington,DAL,STL,Steals,0.5,0.0,0.3333333333333333,6,0.37083333333333335,0.37083333333333335,0.37083333333333335,Active,0,0,37.1%
Julius Randle,MIN,STL,Steals,0.5,0.0,0.3333333333333333,6,0.37083333333333335,0.37083333333333335,0.37083333333333335,Active,0,0,37.1%
Darius Garland,CLE,STL,Steals,0.5,0.0,0.5,2,0.3625,0.3625,0.3625,Active,0,0,36.2%
De'Aaron Fox,SAS,STL,Steals,0.5,0.0,1.0,1,0.3625,0.3625,0.3625,Active,0,0,36.2%
Alex Sarr,WAS,STL,Steals,0.5,0.0,0.2857142857142857,7,0.34964285714285714,0.34964285714285714,0.34964285714285714,Active,0,0,35.0%
Shaedon Sharpe,POR,STL,Steals,0.5,0.0,0.2,5,0.29750000000000004,0.29750000000000004,0.29750000000000004,Active,0,0,29.8%
Jerami Grant,POR,STL,Steals,0.5,0.0,0.2,5,0.29750000000000004,0.29750000000000004,0.29750000000000004,Active,0,0,29.8%
Jaden McDaniels,MIN,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2841666666666667,0.2841666666666667,0.2841666666666667,Active,0,0,28.4%
Lauri Markkanen,UTA,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2841666666666667,0.2841666666666667,0.2841666666666667,Active,0,0,28.4%
Devin Booker,PHX,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2841666666666667,0.2841666666666667,0.2841666666666667,Active,0,0,28.4%
Kyshawn George,WAS,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2791666666666667,0.2791666666666667,0.2791666666666667,Active,0,0,27.9%
Matas Buzelis,CHI,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2791666666666667,0.2791666666666667,0.2791666666666667,Active,0,0,27.9%
Keyonte George,UTA,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2791666666666667,0.2791666666666667,0.2791666666666667,Active,0,0,27.9%
Ace Bailey,UTA,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2791666666666667,0.2791666666666667,0.2791666666666667,Active,0,0,27.9%
Trey Murphy III,NOP,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2791666666666667,0.2791666666666667,0.2791666666666667,Active,0,0,27.9%
Ivica Zubac,LAC,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2791666666666667,0.2791666666666667,0.2791666666666667,Active,0,0,27.9%
Paolo Banchero,ORL,STL,Steals,0.5,0.0,0.16666666666666666,6,0.25416666666666665,0.25416666666666665,0.25416666666666665,Active,0,0,25.4%
Desmond Bane,ORL,STL,Steals,0.5,0.0,0.16666666666666666,6,0.25416666666666665,0.25416666666666665,0.25416666666666665,Active,0,0,25.4%
Dillon Brooks,PHX,STL,Steals,1.5,0.0,1.0,1,0.25,0.25,0.25,Active,0,0,25.0%
Tre Johnson,WAS,STL,Steals,0.5,0.0,0.14285714285714285,7,0.24107142857142855,0.24107142857142855,0.24107142857142855,Active,0,0,24.1%
Giannis Antetokounmpo,MIL,STL,Steals,0.5,0.0,0.16666666666666666,6,0.2791666666666667,0.2791666666666667,0.23729166666666668,Probable,0,1,23.7%
Davion Mitchell,MIA,STL,Steals,1.5,0.0,0.2857142857142857,7,0.23714285714285716,0.23714285714285716,0.23714285714285716,Active,0,0,23.7%
Myles Turner,MIL,STL,Steals,1.5,0.0,0.2857142857142857,7,0.23714285714285716,0.23714285714285716,0.23714285714285716,Active,0,0,23.7%
Anthony Edwards,MIN,STL,Steals,1.5,0.0,0.3333333333333333,3,0.23333333333333334,0.23333333333333334,0.23333333333333334,Active,0,0,23.3%
Ausar Thompson,DET,STL,Steals,1.5,0.0,0.3333333333333333,6,0.26333333333333336,0.26333333333333336,0.22383333333333336,Questionable,0,1,22.4%
Jrue Holiday,POR,STL,Steals,1.5,0.0,0.2,5,0.19000000000000003,0.19000000000000003,0.19000000000000003,Active,0,0,19.0%
Donovan Mitchell,CLE,STL,Steals,1.5,0.0,0.2,5,0.19000000000000003,0.19000000000000003,0.19000000000000003,Active,0,0,19.0%
Devin Vassell,SAS,STL,Steals,1.5,0.0,0.2,5,0.18500000000000003,0.18500000000000003,0.18500000000000003,Active,0,0,18.5%
Stephon Castle,SAS,STL,Steals,1.5,0.0,0.2,5,0.16000000000000003,0.16000000000000003,0.16000000000000003,Active,0,0,16.0%
Ryan Rollins,MIL,STL,Steals,1.5,0.0,0.14285714285714285,7,0.15357142857142858,0.15357142857142858,0.15357142857142858,Active,0,0,15.4%
Cooper Flagg,DAL,STL,Steals,1.5,0.0,0.16666666666666666,6,0.14166666666666666,0.14166666666666666,0.14166666666666666,Active,0,0,14.2%
Deandre Ayton,LAL,STL,Steals,0.5,0.0,0.0,5,0.1375,0.1375,0.1375,Active,0,0,13.8%
Deni Avdija,POR,STL,Steals,0.5,0.0,0.0,5,0.1375,0.1375,0.1375,Active,0,0,13.8%
Kristaps Porzingis,,STL,Steals,0.5,0.0,0.0,5,0.1375,0.1375,0.1375,,0,0,13.8%
Andrew Wiggins,MIA,STL,Steals,1.5,0.0,0.14285714285714285,7,0.12857142857142856,0.12857142857142856,0.12857142857142856,Active,0,0,12.9%
Josh Giddey,CHI,STL,Steals,1.5,0.0,0.16666666666666666,6,0.14166666666666666,0.14166666666666666,0.12041666666666666,Questionable,0,1,12.0%
Miles Bridges,CHA,STL,Steals,0.5,0.0,0.0,6,0.1375,0.1375,0.116875,Probable,0,1,11.7%
Franz Wagner,ORL,STL,Steals,1.5,0.0,0.16666666666666666,6,0.11666666666666667,0.11666666666666667,0.11666666666666667,Active,0,0,11.7%
Cade Cunningham,DET,STL,Steals,1.5,0.0,0.0,6,0.025,0.025,0.025,Active,0,0,2.5%
Luka Doncic,,STL,Steals,1.5,0.0,0.0,4,0.025,0.025,0.025,,0,0,2.5%
Victor Wembanyama,SAS,STL,Steals,1.5,0.0,0.0,5,0.025,0.025,0.025,Active,0,0,2.5%
Jalen Johnson,ATL,STL,Steals,1.5,0.0,0.0,5,0.025,0.025,0.02125,Questionable,0,1,2.1%
Toumani Camara,POR,STL,Steals,1.5,0.0,0.0,5,0.020000000000000004,0.020000000000000004,0.020000000000000004,Active,0,0,2.0%
Evan Mobley,CLE,STL,Steals,1.5,0.0,0.0,6,0.020000000000000004,0.020000000000000004,0.020000000000000004,Active,0,0,2.0%
Dyson Daniels,ATL,STL,Steals,2.5,0.0,0.0,6,0.020000000000000004,0.020000000000000004,0.020000000000000004,Active,0,0,2.0%
James Harden,LAC,STL,Steals,1.5,0.0,0.0,5,0.020000000000000004,0.020000000000000004,0.020000000000000004,Active,0,0,2.0%
C.J. McCollum,,STL,Steals,0.5,0.0,,0,,,,,0,0,~0%
Austin Reaves,LAL,STL,Steals,0.5,0.0,0.0,3,,,,Probable,0,1,~0%
Anthony Davis,DAL,STL,Steals,1.5,0.0,0.0,1,,,,Questionable,0,1,~0%
Gary Trent Jr,,STL,Steals,0.5,0.0,,0,,,,,0,0,~0%
Herb Jones,,STL,Steals,1.5,0.0,,0,,,,,0,0,~0%
